ID,Make,Model,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City (L/100 km),Fuel Consumption Hwy (L/100 km),Fuel Consumption Comb (L/100 km),Fuel Consumption Comb (mpg)
257,CHRYSLER,300 AWD FFV,FULL-SIZE,3.6,6,A8,E,17.3,11.7,14.8,19
258,ACURA,RDX AWD A-SPEC,SUV - SMALL,2.0,4,AS10,Z,,9.1,10.3,27
259,PORSCHE,911 CARRERA S,MINICOMPACT,3.8,6,AM7,Z,11.9,8.7,10.5,27
260,VOLKSWAGEN,TOUAREG,SUV - STANDARD,3.6,6,AS8,X,13.8,10.4,12.2,23
261,MINI,COOPER S CONVERTIBLE,MINICOMPACT,1.6,4,M6,Z,,6.7,8.0,35
262,VOLKSWAGEN,GOLF SPORTWAGEN,STATION WAGON - SMALL,1.8,4,AS6,X,,7.2,8.5,33
263,HONDA,Accord,FULL-SIZE,1.5,4,M6,X,8.9,,7.9,36
264,RAM,1500 (MDS),PICKUP TRUCK - STANDARD,5.7,8,A6,X,17.1,12.0,14.8,19
265,FORD,C-MAX HYBRID,FULL-SIZE,2.0,4,AV,X,5.6,6.4,6.0,47
266,VOLKSWAGEN,Golf,COMPACT,1.4,4,AS8,X,8.1,6.6,7.4,38
267,DODGE,CHARGER FFV,FULL-SIZE,3.6,6,A5,X,13.7,9.0,11.6,24
268,MASERATI,QUATTROPORTE GTS,FULL-SIZE,3.8,8,AS8,Z,16.1,10.8,13.7,21
269,BMW,M6 CABRIOLET,SUBCOMPACT,4.4,8,AM7,Z,17.3,11.6,14.7,19
270,KIA,SPORTAGE AWD,SUV - SMALL,2.4,4,AS6,X,11.3,9.5,10.5,27
271,LEXUS,GX 460,SUV - STANDARD,4.6,8,AS6,Z,15.7,11.7,,20
272,MITSUBISHI,RVR,SUV - SMALL,2.0,4,M5,X,,8.2,9.3,30
273,MERCEDES-BENZ,S 63 AMG 4MATIC,FULL-SIZE,5.5,8,AS7,Z,15.7,10.1,13.2,21
274,CHEVROLET,CORVETTE,TWO-SEATER,6.2,8,M7,Z,14.2,,11.9,24
275,INFINITI,QX60 HYBRID AWD,SUV - STANDARD,2.5,4,AV,X,8.8,8.2,8.5,33
276,CHEVROLET,CAMARO,SUBCOMPACT,2.0,4,M6,Z,,,10.1,28
277,FORD,F-150 FFV (Payload Pkg),PICKUP TRUCK - STANDARD,5.0,8,AS6,E,20.5,14.3,17.7,16
278,FORD,Transit Connect Van LWB,SPECIAL PURPOSE VEHICLE,2.5,4,AS6,X,12.0,8.8,10.6,27
279,MINI,JOHN COOPER WORKS,SUBCOMPACT,2.0,4,M6,Z,10.4,7.7,9.2,31
280,MITSUBISHI,RVR,SUV - SMALL,2.0,4,M5,X,9.9,7.5,8.8,32
281,MERCEDES-BENZ,CLS 63 AMG 4MATIC,COMPACT,5.5,8,AS7,Z,15.1,10.7,13.1,22
282,FORD,MUSTANG (Performance Pkg),SUBCOMPACT,2.3,4,AS6,X,11.8,8.3,10.2,28
283,DODGE,CHARGER AWD FFV,FULL-SIZE,3.6,6,A8,E,17.3,11.7,14.8,19
284,GMC,YUKON DENALI 4WD,SUV - STANDARD,6.2,8,A8,Z,15.9,11.1,13.8,20
285,VOLVO,S60 T5,COMPACT,2.0,4,AS8,Z,10.5,7.1,8.9,32
286,CADILLAC,XTS AWD,FULL-SIZE,3.6,6,AS6,X,13.7,9.0,11.6,24
287,NISSAN,370Z Roadster,TWO-SEATER,3.7,6,M6,Z,13.6,9.7,11.8,24
288,BMW,230i xDrive Coupe,SUBCOMPACT,2.0,4,AS8,Z,,7.1,8.6,33
289,VOLVO,V90 T6 AWD,STATION WAGON - MID-SIZE,2.0,4,AS8,Z,11.1,7.3,9.4,30
290,FORD,F-150 4X4 (Payload Pkg),PICKUP TRUCK - STANDARD,2.7,6,AS6,X,13.3,10.7,12.3,23
291,SUBARU,OUTBACK AWD,SUV - SMALL,3.6,6,AS5,X,13.4,9.7,11.7,24
292,MINI,COOPER CLUBMAN,MID-SIZE,1.5,3,AS6,Z,9.4,7.0,8.3,34
293,FORD,F-150 FFV 4X4,PICKUP TRUCK - STANDARD,3.3,6,AS6,E,17.5,13.8,15.8,18
294,GMC,TERRAIN AWD,SUV - SMALL,1.6,4,A6,D,,6.1,7.4,38
295,INFINITI,Q70 HYBRID,MID-SIZE,3.5,6,AS7,Z,8.0,6.9,7.5,38
296,AUDI,S4,COMPACT,3.0,6,AM8,Z,11.5,8.0,9.9,29
297,INFINITI,QX80 4WD,SUV - STANDARD,5.6,8,AS7,Z,17.4,12.2,15.1,19
298,FORD,Mustang Convertible (Performance Pkg),SUBCOMPACT,2.3,4,AS10,X,11.8,8.7,10.4,27
299,JEEP,COMPASS,SUV - SMALL,2.4,4,M5,X,10.2,8.2,,30
300,FORD,TAURUS AWD,FULL-SIZE,3.5,6,AS6,X,14.7,9.8,12.5,23
301,GMC,YUKON XL FFV,SUV - STANDARD,5.3,8,A6,X,15.1,10.4,13.0,22
302,MAZDA,MAZDA3 5-DOOR (SIL),MID-SIZE,2.0,4,M6,X,8.6,6.4,7.6,37
303,MERCEDES-BENZ,C 300 4MATIC Coupe,SUBCOMPACT,2.0,4,A9,Z,10.9,7.7,9.5,30
304,MAZDA,MAZDA3 5-DOOR (i-ELOOP),MID-SIZE,2.5,4,AS6,X,8.7,6.6,7.8,36
305,AUDI,Q7,SUV - STANDARD,3.0,6,AS8,Z,15.2,11.0,13.3,21
306,MERCEDES-BENZ,AMG C 63 S CABRIOLET,SUBCOMPACT,4.0,8,AS7,Z,14.0,10.1,12.2,23
307,MERCEDES-BENZ,E 63 AMG S 4MATIC,MID-SIZE,5.5,8,AS7,Z,15.0,10.3,12.9,22
308,ALFA ROMEO,Stelvio AWD,SUV - SMALL,2.0,4,A8,Z,10.8,8.3,9.6,29
309,JEEP,PATRIOT 4X4 TRAIL RATED,SUV - SMALL,2.4,4,AV,X,11.7,10.3,,25
310,FIAT,500 ABARTH CABRIO,MINICOMPACT,1.4,4,A6,X,9.6,,8.6,33
311,LAND ROVER,RANGE ROVER EVOQUE CONVERTIBLE,SUV - SMALL,2.0,4,AS9,Z,11.2,8.2,9.8,29
312,AUDI,TT ROADSTER QUATTRO,TWO-SEATER,2.0,4,AM6,X,10.1,7.8,,31
313,FORD,F-150 FFV (LT Tire Pkg),PICKUP TRUCK - STANDARD,3.3,6,AS6,E,16.8,12.7,14.9,19
314,ALFA ROMEO,Giulia AWD,MID-SIZE,2.0,4,A8,Z,10.5,7.7,9.2,31
315,HYUNDAI,Sonata SE,FULL-SIZE,2.4,4,AS6,X,9.2,6.8,8.1,35
316,MERCEDES-BENZ,AMG GLE 63 S 4MATIC COUPE,SUV - STANDARD,5.5,8,AS7,Z,17.2,12.8,15.2,19
317,MINI,JOHN COOPER WORKS COUNTRYMAN ALL4,COMPACT,1.6,4,M6,Z,9.4,7.6,8.6,33
318,GMC,Yukon XL 4WD FFV,SUV - STANDARD,5.3,8,A6,E,22.2,15.3,19.1,15
319,MINI,JOHN COOPER WORKS PACEMAN ALL4,COMPACT,1.6,4,AS6,Z,10.1,7.8,9.0,31
320,VOLKSWAGEN,Golf Alltrack,STATION WAGON - SMALL,1.8,4,M6,X,11.1,7.8,9.6,29
321,GMC,Terrain AWD,SUV - SMALL,1.5,4,A9,X,9.6,8.3,9.0,31
322,GMC,YUKON XL FFV,SUV - STANDARD,5.3,8,A6,E,,14.0,17.6,16
323,TOYOTA,Camry XLE/XSE,MID-SIZE,2.5,4,AS8,X,8.6,6.3,7.6,37
324,FORD,Mustang (Performance Pkg),SUBCOMPACT,2.3,4,AS10,X,,8.4,10.3,27
325,MINI,JOHN COOPER WORKS,SUBCOMPACT,2.0,4,M6,Z,10.4,7.7,9.2,31
326,NISSAN,ROGUE AWD,SUV - SMALL,2.5,4,AV,X,9.5,,8.5,33
327,GMC,YUKON DENALI XL AWD,SUV - STANDARD,6.2,8,A6,Z,18.8,13.4,16.4,17
328,PORSCHE,MACAN S,SUV - SMALL,3.0,6,A7,Z,13.7,10.3,12.2,23
329,INFINITI,QX60 AWD,SUV - SMALL,3.5,6,AV7,Z,12.2,8.9,10.7,26
330,DODGE,CHARGER AWD,FULL-SIZE,3.6,6,A8,X,12.8,8.7,11.0,26
331,AUDI,Q7,SUV - STANDARD,3.0,6,AS8,Z,15.1,10.9,13.2,21
332,DODGE,Challenger (MDS),MID-SIZE,5.7,8,A8,X,14.7,9.4,12.3,23
333,PORSCHE,CAYENNE,SUV - STANDARD,3.6,6,A8,Z,,9.7,11.5,25
334,HYUNDAI,ELANTRA GT,FULL-SIZE,2.0,4,AS6,X,9.4,,8.4,34
335,BMW,M4 Cabriolet,SUBCOMPACT,3.0,6,AM7,Z,14.5,10.5,12.7,22
336,VOLVO,S90 T6 AWD,MID-SIZE,2.0,4,AS8,Z,11.3,7.5,9.6,29
337,MAZDA,CX-9,SUV - SMALL,3.7,6,AS6,X,14.2,10.0,12.3,23
338,PORSCHE,CAYENNE,SUV - STANDARD,3.6,6,A8,Z,14.1,10.2,,23
339,BMW,435i COUPE,COMPACT,3.0,6,M6,Z,11.5,7.8,9.8,29
340,LAMBORGHINI,VENENO ROADSTER,TWO-SEATER,6.5,12,AM7,Z,22.1,13.9,18.4,15
341,VOLKSWAGEN,TIGUAN,SUV - SMALL,2.0,4,M6,Z,13.6,,11.6,24
342,HYUNDAI,ELANTRA,MID-SIZE,2.0,4,AS6,X,,6.4,7.4,38
343,HONDA,Civic Coupe,COMPACT,2.0,4,AV7,X,8.3,6.6,7.5,38
344,RAM,1500 4X4,PICKUP TRUCK - STANDARD,5.7,8,A8,X,16.1,11.0,13.8,20
345,PORSCHE,911 CARRERA 4 GTS CABRIOLET,MINICOMPACT,3.8,6,AM7,Z,13.1,9.4,11.4,25
346,MINI,JOHN COOPER WORKS COUNTRYMAN ALL4,MID-SIZE,2.0,4,AS8,Z,10.6,7.8,9.3,30
347,AUDI,S5 CABRIOLET QUATTRO,SUBCOMPACT,3.0,6,AM7,Z,13.3,9.1,11.4,25
348,NISSAN,JUKE NISMO RS AWD,STATION WAGON - SMALL,1.6,4,AV8,Z,9.5,8.3,8.9,32
349,SUBARU,OUTBACK AWD,SUV - SMALL,2.5,4,M6,X,11.0,8.3,9.8,29
350,FIAT,124 Spider,TWO-SEATER,1.4,4,A6,X,9.3,6.5,8.0,35
351,PORSCHE,CAYMAN,TWO-SEATER,2.0,4,AM7,Z,,8.0,,30
352,BMW,M4 Cabriolet Competition,SUBCOMPACT,3.0,6,AM7,Z,14.5,10.5,12.7,22
353,BMW,528i,MID-SIZE,2.0,4,A8,Z,10.2,7.0,8.8,32
354,TOYOTA,TACOMA,PICKUP TRUCK - SMALL,2.7,4,AS6,X,12.1,10.1,11.2,25
355,VOLKSWAGEN,CC,COMPACT,2.0,4,M6,Z,11.6,7.7,9.8,29
356,CHEVROLET,SUBURBAN FFV,SUV - STANDARD,5.3,8,A6,X,15.1,10.4,13.0,22
357,TOYOTA,TUNDRA,PICKUP TRUCK - STANDARD,5.7,8,AS6,X,17.2,,15.2,19
358,FORD,EcoSport AWD,SUV - SMALL,2.0,4,AS6,X,10.2,8.0,9.3,30
359,TOYOTA,CAMRY HYBRID XLE/SE,MID-SIZE,2.5,4,AV,X,5.7,6.1,5.9,48
360,FIAT,124 SPIDER,TWO-SEATER,1.4,4,A6,X,9.3,6.5,8.0,35
361,TOYOTA,COROLLA LE ECO (1-mode),MID-SIZE,1.8,4,AV,X,7.7,5.6,6.8,42
362,RAM,PROMASTER CITY,SPECIAL PURPOSE VEHICLE,2.4,4,A9,X,11.2,8.1,9.8,29
363,MERCEDES-BENZ,SLK 250,TWO-SEATER,1.8,4,M6,Z,10.4,7.2,9.0,31
364,PORSCHE,911 CARRERA CABRIOLET,MINICOMPACT,3.0,6,AM7,Z,10.8,8.3,9.7,29
365,LAMBORGHINI,AVENTADOR COUPE LP 740,TWO-SEATER,6.5,12,AM7,Z,23.9,14.5,19.7,14
366,SRT,VIPER COUPE,TWO-SEATER,8.4,10,M6,Z,20.0,13.0,16.9,17
367,INFINITI,Q50 AWD,MID-SIZE,2.0,4,AS7,Z,10.7,8.4,9.6,29
368,BENTLEY,CONTINENTAL GTC,SUBCOMPACT,4.0,8,AS8,Z,17.4,10.2,14.2,20
369,BMW,440i xDrive Cabriolet,SUBCOMPACT,3.0,6,AS8,Z,12.4,8.5,,26
370,MITSUBISHI,OUTLANDER,SUV - SMALL,2.4,4,AV6,X,9.2,7.5,8.4,34
371,MAZDA,CX-5,SUV - SMALL,2.0,4,AS6,X,8.9,,8.2,34
372,CHEVROLET,EQUINOX AWD FFV,SUV - SMALL,2.4,4,A6,E,16.3,11.8,14.2,20
373,FORD,FUSION,MID-SIZE,2.0,4,AS6,X,10.5,,9.0,31
374,DODGE,CHARGER AWD (MDS),FULL-SIZE,5.7,8,A5,X,16.1,10.0,13.4,21
375,VOLKSWAGEN,ATLAS,SUV - SMALL,2.0,4,AS8,X,10.8,8.9,10.0,28
376,HONDA,HR-V,STATION WAGON - SMALL,1.8,4,AV7,X,8.3,6.9,7.7,37
377,DODGE,Charger SRT Hellcat,FULL-SIZE,6.2,8,A8,Z,17.6,10.7,14.5,19
378,RAM,1500 4X4,PICKUP TRUCK - STANDARD,5.7,8,A6,X,17.5,12.7,15.4,18
379,FIAT,500X,SUV - SMALL,1.4,4,M6,X,9.5,7.1,8.4,34
380,LEXUS,IS 300 AWD,COMPACT,3.5,6,AS6,Z,,9.2,11.1,25
381,AUDI,A4 QUATTRO,COMPACT,2.0,4,M6,Z,10.6,7.3,9.1,31
382,BMW,330i xDRIVE GRAN TURISMO,FULL-SIZE,2.0,4,AS8,Z,10.2,7.2,8.9,32
383,FORD,MUSTANG,SUBCOMPACT,2.3,4,AS6,X,11.0,7.4,9.4,30
384,MINI,JOHN COOPER WORKS ROADSTER,TWO-SEATER,1.6,4,M6,Z,9.1,6.8,8.1,35
385,AUDI,A4,COMPACT,2.0,4,AM7,Z,8.6,6.9,7.8,36
386,KIA,SOUL,STATION WAGON - SMALL,1.6,4,AS6,X,9.8,7.8,8.9,32
387,KIA,FORTE KOUP,COMPACT,2.0,4,M6,X,10.0,7.4,8.8,32
388,CHEVROLET,Silverado,PICKUP TRUCK - STANDARD,2.7,4,A8,X,11.9,10.3,11.1,25
389,SUBARU,IMPREZA AWD,COMPACT,2.5,4,M5,Z,12.6,9.5,11.2,25
390,JEEP,Grand Cherokee 4X4 SRT,SUV - STANDARD,6.4,8,A8,Z,18.3,12.6,15.7,18
391,GMC,Sierra WT,PICKUP TRUCK - STANDARD,2.7,4,A8,X,12.5,10.8,11.7,24
392,NISSAN,370Z,TWO-SEATER,3.7,6,M6,Z,13.3,9.3,11.5,25
393,NISSAN,FRONTIER 4WD,PICKUP TRUCK - SMALL,4.0,6,A5,X,15.7,11.3,13.7,21
394,GMC,SIERRA 4WD,PICKUP TRUCK - STANDARD,4.3,6,A6,X,,10.6,12.5,23
395,JAGUAR,F-TYPE SVR AWD Coupe,TWO-SEATER,5.0,8,AS8,Z,15.2,9.8,12.7,22
396,CHEVROLET,Suburban FFV,SUV - STANDARD,5.3,8,A6,X,15.7,10.5,13.4,21
397,CHRYSLER,300 (MDS),FULL-SIZE,5.7,8,A8,X,14.8,9.3,12.3,23
398,HYUNDAI,SONATA HYBRID LIMITED,MID-SIZE,2.4,4,AS6,X,6.6,5.9,6.3,45
399,LINCOLN,MKC AWD (Start/Stop),SUV - SMALL,2.0,4,AS6,X,12.1,9.3,10.8,26
400,FORD,EXPLORER FFV,SUV - STANDARD,3.5,6,AS6,E,18.7,12.9,16.1,18
401,LEXUS,LX 570,SUV - STANDARD,5.7,8,AS8,Z,18.3,12.9,15.9,18
402,AUDI,A6 QUATTRO,MID-SIZE,2.0,4,AS8,Z,12.0,8.1,10.3,27
403,NISSAN,QASHQAI,STATION WAGON - SMALL,2.0,4,AV,X,8.8,7.3,8.1,35
404,SMART,FORTWO COUPE,TWO-SEATER,0.9,3,AM6,Z,7.5,6.1,6.9,41
405,HONDA,CR-V,SUV - SMALL,2.4,4,A5,X,10.3,7.6,9.1,31
406,BMW,650i xDRIVE GRAN COUPE,COMPACT,4.4,8,AS8,Z,15.2,9.8,12.8,22
407,BUICK,Enclave,SUV - STANDARD,3.6,6,A9,X,13.0,9.1,11.2,25
408,CHEVROLET,SONIC,COMPACT,1.8,4,M5,X,9.0,6.8,8.0,35
409,CHRYSLER,PACIFICA (Stop-Start),MINIVAN,3.6,6,A9,X,12.4,8.4,10.6,27
410,MAZDA,MAZDA3 5-DOOR,MID-SIZE,2.0,4,AS6,X,8.0,5.9,7.0,40
411,MERCEDES-BENZ,S 600,FULL-SIZE,6.0,12,AS7,Z,18.1,11.0,14.9,19
412,FORD,Fusion,MID-SIZE,1.5,4,AS6,X,10.0,7.0,8.7,32
413,PORSCHE,911 CARRERA S CABRIOLET,MINICOMPACT,3.8,6,AM7,Z,12.4,8.7,,26
414,AUDI,A8L,FULL-SIZE,6.3,12,AS8,Z,17.8,10.8,14.6,19
415,ASTON MARTIN,DB11 V8,MINICOMPACT,4.0,8,A8,Z,13.0,9.8,11.5,25
416,DODGE,CHALLENGER (MDS),MID-SIZE,6.4,8,A8,Z,15.6,9.6,,22
417,CHEVROLET,IMPALA FFV,FULL-SIZE,3.6,6,AS6,E,17.0,11.5,14.5,19
418,DODGE,JOURNEY FFV,SUV - SMALL,3.6,6,A6,X,14.2,9.5,12.1,23
419,LAND ROVER,RANGE ROVER EVOQUE,SUV - SMALL,2.0,4,AS9,Z,11.3,8.0,9.8,29
420,SUBARU,BRZ,MINICOMPACT,2.0,4,AS6,Z,9.6,7.0,8.4,34
421,INFINITI,QX60 AWD,SUV - SMALL,3.5,6,AV7,Z,12.5,9.1,10.9,26
422,DODGE,Charger FFV,FULL-SIZE,3.6,6,A5,E,18.9,12.7,16.1,18
423,BUICK,ENCORE (LE2 Engine),SUV - SMALL,1.4,4,AS6,X,8.6,7.1,7.9,36
424,CADILLAC,ESCALADE ESV AWD,SUV - STANDARD,6.2,8,A6,E,25.7,17.8,22.1,13
425,MERCEDES-BENZ,AMG C 63 CABRIOLET,SUBCOMPACT,4.0,8,A7,Z,14.0,10.4,12.4,23
426,CHEVROLET,TAHOE,SUV - STANDARD,5.3,8,A6,X,15.1,10.4,13.0,22
427,INFINITI,QX50 AWD,STATION WAGON - SMALL,3.7,6,AS7,Z,13.7,9.7,11.9,24
428,BMW,Alpina B6 xDrive Gran Coupe,COMPACT,4.4,8,AS8,Z,14.0,9.6,12.0,24
429,FIAT,500L,STATION WAGON - SMALL,1.4,4,A6,X,10.7,7.9,9.4,30
430,HONDA,CIVIC COUPE,COMPACT,1.5,4,AV,X,7.5,5.9,6.8,42
431,BMW,640i xDRIVE CABRIOLET,SUBCOMPACT,3.0,6,AS8,Z,11.9,8.1,10.2,28
432,ACURA,TL AWD,MID-SIZE,3.7,6,M6,Z,13.4,9.5,,24
433,KIA,OPTIMA,MID-SIZE,2.4,4,A6,X,10.2,6.8,8.7,32
434,DODGE,GRAND CARAVAN FFV,MINIVAN,3.6,6,A6,X,13.7,9.4,11.8,24
435,CHEVROLET,TAHOE 4WD FFV,SUV - STANDARD,5.3,8,A6,X,15.2,,13.2,21
436,AUDI,R8 SPYDER,TWO-SEATER,4.2,8,A7,Z,17.6,11.0,14.6,19
437,GMC,YUKON XL 4WD FFV,SUV - STANDARD,5.3,8,A6,X,15.4,10.8,13.3,21
438,LINCOLN,MKC AWD (Start/Stop),SUV - SMALL,2.0,4,AS6,X,12.1,9.3,10.8,26
439,CHEVROLET,SILVERADO 4WD FFV,PICKUP TRUCK - STANDARD,5.3,8,A6,X,15.0,10.7,13.1,22
440,SUBARU,XV CROSSTREK AWD,SUV - SMALL,2.0,4,AV6,X,9.1,7.0,8.1,35
441,CADILLAC,ATS-V,COMPACT,3.6,6,AS8,Z,13.9,9.4,11.9,24
442,CHEVROLET,COLORADO,PICKUP TRUCK - SMALL,2.5,4,M6,X,12.2,9.1,,26
443,JEEP,CHEROKEE TRAILHAWK 4X4,SUV - SMALL,3.2,6,A9,X,,9.0,10.8,26
444,AUDI,S3,SUBCOMPACT,2.0,4,AM6,Z,11.0,8.5,9.9,29
445,MITSUBISHI,Outlander 4WD,SUV - SMALL,2.4,4,AV6,X,9.9,8.1,9.1,31
446,JAGUAR,XJ SUPERCHARGED,FULL-SIZE,5.0,8,AS8,Z,15.8,10.2,13.3,21
447,GMC,YUKON XL 4WD,SUV - STANDARD,5.3,8,A6,E,21.5,14.6,18.4,15
448,MERCEDES-BENZ,S 550 4MATIC LWB,FULL-SIZE,4.7,8,A9,Z,14.3,9.2,12.0,24
449,VOLKSWAGEN,Golf SportWagen 4MOTION,STATION WAGON - SMALL,1.8,4,M6,X,10.8,7.6,9.3,30
450,RAM,1500 Classic 4X4,PICKUP TRUCK - STANDARD,5.7,8,A6,X,18.7,13.3,16.3,17
451,MAZDA,MX-5 (SIL),TWO-SEATER,2.0,4,M6,Z,8.9,7.1,8.1,35
452,VOLVO,XC60 T6 AWD,SUV - SMALL,2.0,4,AS8,Z,11.7,8.6,10.3,27
453,MAZDA,MX-5,TWO-SEATER,2.0,4,AS6,Z,11.5,8.5,10.2,28
454,CHEVROLET,CAMARO SS,SUBCOMPACT,6.2,8,M6,Z,14.3,9.4,12.1,23
455,BMW,435i xDRIVE GRAN COUPE,COMPACT,3.0,6,AS8,Z,11.9,7.8,10.0,28
456,MINI,COOPER S PACEMAN ALL4,COMPACT,1.6,4,AS6,Z,10.1,7.8,9.0,31
457,JAGUAR,XJR LWB,FULL-SIZE,5.0,8,AS8,Z,15.8,10.2,13.3,21
458,MITSUBISHI,Mirage,COMPACT,1.2,3,M5,X,7.1,5.8,6.5,43
459,MITSUBISHI,MIRAGE,COMPACT,1.2,3,M5,X,7.0,5.6,6.3,45
460,BMW,X4 xDrive30i,SUV - SMALL,2.0,4,AS8,Z,10.8,8.0,9.6,29
461,CHEVROLET,EXPRESS 2500 PASSENGER,VAN - PASSENGER,6.0,8,A6,E,30.0,20.4,25.7,11
462,HYUNDAI,Kona AWD,SUV - SMALL,1.6,4,AM7,X,9.0,8.0,8.6,33
463,KIA,Sorento AWD,SUV - SMALL,2.4,4,AS6,X,11.2,9.0,10.2,28
464,JAGUAR,F-TYPE Coupe,TWO-SEATER,2.0,4,AS8,Z,10.2,7.8,9.2,31
465,JEEP,COMPASS 4X4 TRAIL RATED,SUV - SMALL,2.4,4,AV,X,11.7,10.3,11.1,25
466,LEXUS,NX 300 AWD,SUV - SMALL,2.0,4,AS6,Z,10.6,8.5,9.7,29
467,MERCEDES-BENZ,AMG G 63,SUV - STANDARD,4.0,8,A9,Z,18.1,15.6,17.0,17
468,LEXUS,GS 350 AWD,MID-SIZE,3.5,6,AS6,Z,12.5,9.1,11.0,26
469,PORSCHE,PANAMERA GTS,FULL-SIZE,4.8,8,AM7,Z,15.1,9.7,12.7,22
470,TOYOTA,HIGHLANDER HYBRID AWD LE,SUV - STANDARD,3.5,6,AV6,X,8.4,8.3,8.4,34
471,FORD,TAURUS FFV,FULL-SIZE,3.5,6,AS6,E,17.4,11.3,14.7,19
472,FORD,Mustang (Performance Pkg),SUBCOMPACT,2.3,4,M6,X,,8.7,10.4,27
473,GMC,CANYON,PICKUP TRUCK - SMALL,2.5,4,A6,X,11.9,8.8,10.5,27
474,JEEP,WRANGLER 4X4,SUV - SMALL,3.6,6,A5,X,14.1,11.1,12.8,22
475,CADILLAC,XTS Vsport AWD,FULL-SIZE,3.6,6,AS6,Z,15.0,10.2,12.8,22
476,ASTON MARTIN,V8 VANTAGE S,TWO-SEATER,4.7,8,AM7,Z,17.4,11.3,14.7,19
477,FORD,EDGE AWD,SUV - SMALL,2.0,4,AS6,X,11.8,8.4,10.3,27
478,PORSCHE,911 CARRERA 4S CABRIOLET,MINICOMPACT,3.0,6,M7,Z,12.2,8.5,10.5,27
479,RAM,1500 4X4 (MDS),PICKUP TRUCK - STANDARD,5.7,8,A6,X,17.7,12.7,15.4,18
480,TOYOTA,AVALON,MID-SIZE,3.5,6,AS6,X,11.4,7.7,9.7,29
481,KIA,SPORTAGE AWD,SUV - SMALL,2.4,4,A6,X,12.0,,10.7,26
482,CHEVROLET,Silverado WT,PICKUP TRUCK - STANDARD,2.7,4,A8,X,12.5,10.8,,24
483,CHEVROLET,TAHOE 4WD,SUV - STANDARD,5.3,8,A6,X,15.2,10.8,13.2,21
484,GMC,YUKON 4WD FFV,SUV - STANDARD,5.3,8,A6,E,20.9,,18.0,16
485,BMW,650i xDRIVE COUPE,COMPACT,4.4,8,AS8,Z,14.4,9.6,12.3,23
486,BMW,ACTIVEHYBRID 7L,FULL-SIZE,3.0,6,A8,Z,10.5,,9.2,31
487,MERCEDES-BENZ,C 300 4MATIC Wagon,STATION WAGON - SMALL,2.0,4,A9,Z,10.9,7.7,9.5,30
488,JAGUAR,E-PACE P250,SUV - SMALL,2.0,4,AS9,Z,11.0,8.4,9.8,29
489,FORD,TAURUS FFV,FULL-SIZE,3.5,6,AS6,E,17.6,11.7,15.0,19
490,BMW,650i xDRIVE CABRIOLET,SUBCOMPACT,4.4,8,AS8,Z,14.7,9.7,12.5,23
491,TOYOTA,Yaris,COMPACT,1.5,4,AS6,X,7.3,,6.6,43
492,FORD,F-150 4X4 XL/XLT,PICKUP TRUCK - STANDARD,3.0,6,AS10,D,11.3,8.5,10.0,28
493,KIA,OPTIMA HYBRID,MID-SIZE,2.0,4,AM6,X,6.0,5.1,5.6,50
494,FORD,EDGE AWD,SUV - SMALL,2.7,6,AS6,X,13.6,9.8,11.9,24
495,RAM,1500 4X4 FFV,PICKUP TRUCK - STANDARD,3.6,6,A8,X,14.6,,12.6,22
496,BMW,ALPINA B7 xDRIVE SWB,FULL-SIZE,4.4,8,A8,Z,15.0,9.8,12.7,22
497,MAZDA,MAZDA3 4-DOOR (SIL),COMPACT,2.0,4,M6,X,,5.8,7.0,40
498,BMW,ACTIVEHYBRID 7L,FULL-SIZE,3.0,6,AS8,Z,10.6,7.7,9.3,30
499,VOLVO,XC60 3.2 AWD,SUV - SMALL,3.2,6,AS6,X,13.1,9.5,11.5,25
500,MASERATI,QUATTROPORTE SQ4,FULL-SIZE,3.0,6,AS8,Z,15.0,10.3,13.1,22
501,RAM,1500 4X4 (MDS),PICKUP TRUCK - STANDARD,5.7,8,A8,X,16.3,11.5,14.1,20
502,KIA,NIRO TOURING,STATION WAGON - SMALL,1.6,4,AM6,X,5.1,5.8,5.4,52
503,DODGE,DART TURBO AERO,MID-SIZE,1.4,4,M6,X,8.5,5.8,7.3,39
504,VOLKSWAGEN,Golf GTI,COMPACT,2.0,4,AM7,X,9.7,7.5,8.7,32
505,HYUNDAI,Elantra GT,FULL-SIZE,2.0,4,AS6,X,9.4,7.1,8.4,34
506,FORD,ESCAPE,SUV - SMALL,2.0,4,AS6,X,10.6,8.0,9.5,30
507,BUICK,LaCrosse,MID-SIZE,3.6,6,AS9,X,11.7,7.8,9.9,29
508,MERCEDES-BENZ,AMG GLA 45 4MATIC,STATION WAGON - MID-SIZE,2.0,4,AM7,Z,10.7,8.3,9.6,29
509,JAGUAR,F-TYPE Convertible R-Dynamic,TWO-SEATER,3.0,6,AS8,Z,12.4,8.8,10.8,26
510,NISSAN,Qashqai AWD,STATION WAGON - SMALL,2.0,4,AV8,X,9.0,7.7,8.4,34
511,FORD,Fusion Hybrid,MID-SIZE,2.0,4,AV,X,5.5,5.6,5.6,50
512,BENTLEY,CONTINENTAL GT,COMPACT,4.0,8,AS8,Z,16.1,9.4,13.1,22
513,NISSAN,Altima AWD,MID-SIZE,2.5,4,AV,X,9.1,,7.9,36
